3,2,24813750,59426830,,267,96,Z,139,Suur-Paala
3,2,24759890,59435370,,331,97,Z,122,Kopli
3,1,24753640,59440500,,353,98,Z,160,Kopli
3,1,24729140,59441940,,115,99,Z,55,Kadriorg
3,2,24787400,59429600,,122,102,Z,159,Suur-Paala
3,1,24771580,59438480,,73,123,Z,189,Kadriorg
3,2,24757380,59442370,,174,148,Z,177,Suur-Paala
3,2,24685830,59455060,,86,502,Z,195,Suur-Paala
3,4,24791690,59428210,,304,503,Z,128,Tondi
3,4,24742650,59421890,,7,504,Z,201,Suur-Paala
3,5,24669070,59461330,,318,505,Z,24,Kopli
3,4,24744650,59419740,,107,511,Z,25,Pأ¤rnu mnt depoo
3,4,24764480,59432600,,295,512,Z,98,Tondi
3,4,24767190,59431970,,112,516,Z,179,Suur-Paala
3,1,24668000,59461220,,273,518,Z,78,Kopli
3,4,24814170,59426810,,264,524,false,149,Suur-Paala
3,1,24742540,59427650,,191,525,false,27,Pأ¤rnu mnt depoo
3,5,24742660,59425190,,0,526,false,60,Kopli
3,3,24733800,59410880,,200,530,false,97,Kadriorg
3,1,24746090,59418880,,147,532,false,137,Pأ¤rnu mnt depoo
3,5,24751600,59442670,,118,533,false,85,Vana-Lأµuna
3,2,24744470,59419190,,120,535,false,94,Pأ¤rnu mnt depoo
3,4,24734060,59411190,,199,536,false,46,Tondi
3,3,24764460,59437440,,86,537,false,63,Kadriorg
3,2,24669110,59461250,,317,539,false,34,Kopli
3,2,24717070,59446240,,304,540,false,72,Kopli
3,4,24742550,59423660,,183,542,false,76,Tondi
2,83,24658960,59400140,,126,1009,Z,56,Mustamأ¤e
2,18,24724110,59393680,,198,1016,Z,35,Laagri
2,83,24746330,59433000,,278,1017,Z,132,Mustamأ¤e
2,42,24774270,59433580,,283,1020,Z,96,Vأ¤ike-أ•ismأ¤e
2,42,24651330,59417970,,142,1022,Z,56,Vأ¤ike-أ•ismأ¤e
2,83,24708740,59414340,,18,1028,Z,27,Kaubamaja
2,83,24682190,59398910,,258,1037,Z,86,Mustamأ¤e
2,67,24810480,59436820,,242,1097,Z,97,Sأ¼tiste
2,24,24655900,59404260,,161,1113,Z,20,Kadaka
2,24,24726540,59428880,,241,1141,Z,88,Kadaka
2,13,24682450,59404520,,175,1144,Z,63,Priisle
2,54,24618740,59406960,,56,1149,Z,63,Priisle
2,13,24838220,59452100,,285,1152,Z,12,Vأ¤ike-أ•ismأ¤e
2,21,24645400,59423560,,105,1153,Z,28,Balti jaam
2,24,24659240,59410930,,999,1161,Z,19,Estonia
2,41,24732570,59434890,,96,1163,Z,48,Balti jaam
2,8,24890890,59481270,,107,1165,Z,73,أ„igrumأ¤e
2,54,24895360,59447760,,124,1168,Z,25,Priisle
2,3,24743170,59433190,,277,1170,Z,47,Pelguranna
2,24,24637660,59396980,,184,1186,Z,177,Estonia
2,8,24706990,59430010,,238,1187,Z,46,Vأ¤ike-أ•ismأ¤e
2,59,24713650,59441290,,163,1222,Z,62,Balti jaam
2,24,24687440,59403120,,118,1225,Z,67,Estonia
2,8,24765010,59440200,,67,1226,Z,103,أ„igrumأ¤e
2,23,24656190,59404940,,59,1230,Z,34,Kadaka
2,73,24748550,59444990,,339,1232,Z,25,Kopli liinid
2,8,24642050,59418590,,41,1233,Z,15,أ„igrumأ¤e
2,23,24663780,59397460,,145,1235,Z,17,Bussijaam
2,41,24739770,59441050,,238,1236,Z,21,Landi
2,85,24735240,59438680,,40,1238,Z,31,Balti jaam
2,37,24658750,59400720,,175,1242,Z,24,Mustamأ¤e
2,41,24597660,59439530,,331,1248,Z,41,Landi
2,18A,24755280,59435440,,62,1262,Z,52,Viru keskus
2,37,24662000,59426880,,72,1265,Z,66,Mustamأ¤e
2,24,24641370,59398820,,59,1277,Z,132,Kadaka
2,23,24758020,59429300,,291,1297,Z,84,Kadaka
2,12,24635850,59412580,,119,1316,Z,82,Vأ¤ike-أ•ismأ¤e
2,36,24720710,59391940,,242,1352,Z,98,Vأ¤ike-أ•ismأ¤e
2,36,24672610,59396660,,159,1353,Z,19,Viru
2,8,24635480,59412040,,125,1354,Z,31,أ„igrumأ¤e
2,36,24638760,59407150,,276,1355,Z,76,Vأ¤ike-أ•ismأ¤e
2,42,24658750,59409520,,242,1419,Z,82,Vأ¤ike-أ•ismأ¤e
2,67,24751410,59433950,,51,1422,Z,124,Seli
2,12,24808540,59426640,,173,1438,Z,116,Vأ¤ike-أ•ismأ¤e
2,72,24660810,59408370,,150,1477,Z,150,Keskuse
2,21,24697450,59429540,,276,1478,Z,7,Landi
2,67,24695010,59400830,,320,1491,Z,55,Sأ¼tiste
2,67,24876170,59442830,,89,1492,Z,14,Seli
2,12,24896770,59445210,,337,1494,Z,15,Seli
2,36,24635460,59412200,,144,1496,Z,52,Vأ¤ike-أ•ismأ¤e
2,23,24729620,59421070,,347,1516,Z,103,Bussijaam
2,18A,24665870,59373350,,52,1559,Z,68,Viru keskus
2,33,24680820,59376520,,67,1560,Z,56,Mأ¤nniku
2,18,24759320,59439210,,48,1561,Z,16,Viru keskus
2,24,24675440,59404850,,257,1568,Z,44,Kadaka
2,40,24805230,59443230,,283,1569,Z,87,Pelguranna
2,18,24626680,59350230,,201,1631,Z,83,Laagri
2,59,24727230,59435900,,232,1710,Z,31,Pikakari
2,21A,24590930,59448190,,355,1747,Z,29,Kakumأ¤e
2,18A,24756770,59435540,,200,1759,Z,35,Urda
2,85,24666950,59403760,,75,1772,Z,67,Balti jaam
2,8,24798510,59445420,,217,1774,Z,88,Vأ¤ike-أ•ismأ¤e
2,20A,24711720,59402480,,272,1829,Z,31,Laagri alevik
2,67,24742630,59433020,,279,1856,Z,69,Sأ¼tiste
2,21,24742180,59441640,,57,1942,Z,50,Balti jaam
2,36,24742690,59424740,,359,1956,Z,119,Viru
2,23,24732690,59411170,,189,1957,Z,64,Kadaka
2,3,24705020,59453770,,65,1967,Z,22,Vana-Lأµuna
2,72,24679930,59399630,,145,2034,Z,130,Keskuse
2,61,24652940,59413260,,205,2061,Z,44,Kotermaa
2,26,24680640,59428680,,76,2068,Z,65,Paljassaare
2,72,24711480,59436070,,151,2125,Z,52,Keskuse
2,73,24741790,59420110,,312,2134,Z,50,Vana-Lأµuna
2,84,24726720,59434730,,67,2140,Z,145,Balti jaam
2,1,24838050,59474660,,24,2148,Z,19,Viimsi
2,2,24742410,59441660,,44,2189,Z,104,Balti jaam
2,72,24717220,59424440,,24,2194,Z,105,Kopli
2,73,24737690,59449930,,113,2198,Z,94,Vana-Lأµuna
2,2,24798730,59418940,,131,2200,Z,49,Mأµigu
2,27,24683560,59387820,,157,2209,Z,17,Laagri alevik
2,84,24708660,59414590,,200,2221,Z,112,Keskuse
2,84,24680130,59399490,,148,2224,Z,58,Keskuse
2,16,24635410,59412070,,135,2234,Z,106,Vأ¤ike-أ•ismأ¤e
2,10,24663370,59383240,,255,2253,Z,57,Vana-Pأ¤أ¤skأ¼la
2,42,24895300,59448250,,64,2284,Z,129,Priisle
2,81,24665010,59403530,,256,2286,Z,80,Mustamأ¤e
2,18,24741950,59419920,,13,2287,Z,64,Viru keskus
2,5,24817590,59459960,,77,2291,Z,47,Metsakooli tee
2,62,24633070,59411160,,26,2292,Z,38,Vأ¤ike-أ•ismأ¤e
2,2,24742550,59441750,,69,2294,Z,78,Balti jaam
2,33,24693450,59379140,,244,2307,Z,17,Kopli
2,5,24717950,59366410,,0,2329,Z,64,Mأ¤nniku
2,1,24788700,59441850,,227,2390,Z,64,Viru keskus
2,16,24668770,59412630,,234,2418,Z,16,Vأ¤ike-أ•ismأ¤e
2,20,24636920,59368630,,216,2441,Z,13,Pأ¤أ¤skأ¼la jaam
2,85,24663380,59403010,,236,2445,Z,122,Mustamأ¤e
2,81,24723590,59434170,,69,2455,Z,25,Kaubamaja
2,42,24646000,59422750,,47,2508,Z,15,Priisle
2,12,24706610,59403340,,119,2519,Z,49,Seli
2,42,24704140,59429300,,282,2523,Z,72,Vأ¤ike-أ•ismأ¤e
2,13,24849590,59451270,,91,2556,Z,37,Priisle
2,35,24799340,59443490,,264,2566,Z,101,Pelguranna
2,26,24705290,59429490,,236,2600,Z,44,Vأ¤ike-أ•ismأ¤e
2,26,24635230,59412240,,149,2618,Z,20,Vأ¤ike-أ•ismأ¤e
2,5,24742680,59424290,,0,2632,Z,15,Metsakooli tee
2,84,24696590,59401920,,42,2643,Z,31,Balti jaam
2,72,24689990,59454920,,324,2645,Z,77,Kopli
2,13,24635030,59412960,,250,2658,Z,88,Vأ¤ike-أ•ismأ¤e
2,33,24683870,59420460,,25,2662,Z,37,Kopli
2,61,24633940,59413220,,6,2669,Z,21,Jأ¤rve haigla
2,5,24718090,59366420,,8,2677,Z,30,Mأ¤nniku
2,10,24684260,59398870,,78,2683,Z,18,Vأ¤ike-أ•ismأ¤e
2,81,24658660,59400560,,149,2695,Z,53,Kaubamaja
2,10,24657020,59410400,,35,2705,Z,126,Vأ¤ike-أ•ismأ¤e
2,1,24829390,59509100,,277,2720,Z,88,Viru keskus
2,61,24615600,59404610,,225,2726,Z,64,Kotermaa
2,72,24684770,59399230,,256,2728,Z,24,Keskuse
2,4,24563260,59433110,,118,2730,Z,64,Vأ¤ike-أ•ismأ¤e
2,4,24635150,59412280,,205,2732,Z,30,Vأ¤ike-أ•ismأ¤e
2,33,24693310,59452320,,147,2752,Z,106,Mأ¤nniku
2,25,24695340,59429670,,277,2757,Z,18,Tiskre
2,61,24710080,59396980,,194,2764,Z,83,Jأ¤rve haigla
2,33,24718100,59366230,,5,2767,Z,72,Mأ¤nniku
2,5,24849920,59458730,,280,2770,Z,82,Mأ¤nniku
2,57,24717370,59384360,,182,2776,Z,38,Raudalu
2,10,24662150,59412000,,136,2777,Z,77,Vana-Pأ¤أ¤skأ¼la
2,1,24759260,59439210,,43,2787,Z,40,Viru keskus
2,10,24634880,59412320,,169,2804,Z,97,Vana-Pأ¤أ¤skأ¼la
2,35,24889720,59443470,,247,2895,Z,65,Pelguranna
2,33,24683650,59420470,,248,2897,Z,90,Mأ¤nniku
2,20,24763190,59443230,,250,2923,Z,30,Reisisadama D-terminal
2,48,24847830,59432180,,76,3008,Z,17,Vesse
2,40,24732670,59436290,,353,3009,Z,53,Pelguranna
2,54,24635050,59412290,,151,3010,Z,12,Vأ¤ike-أ•ismأ¤e
2,35,24708750,59438810,,332,3018,Z,133,Pelguranna
2,12,24880360,59443550,,251,3020,Z,134,Vأ¤ike-أ•ismأ¤e
2,42,24745460,59432920,,81,3021,Z,171,Priisle
2,58,24818680,59435620,,77,3031,Z,90,Priisle
